-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.3022832902034565,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0025084887732172,-1.0459382168374165,-1.2952557844347514,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-0.5936199057905254,-0.3891748038161861,-1.0373463227232713,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.0212982271493245,-0.8358331301074472,-0.04076572847791442,-0.1234561341058239,-0.8574421750444187,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-0.9980059374503687,-0.8636291908671054,-0.582729230132828,-0.2518671329045159,0.021685100112689586,-0.2754910430638147,-1.0394545744538828,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-0.8694701595157203,-0.754844115945714,-0.30756892013684983,-0.24742962398090315,-0.14482072859376593,-0.09500042033758867,-0.3543346257170529,-0.7466622924471374,-1.2748760177055063,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
-0.3171363102598318,-0.30107513446115125,-0.08223226174995021,-0.2254470307363564,-0.3297594622754212,-0.43114337583814727,-0.6718477858145451,-1.0699076844659285,-1.302986040780327,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.3253743026310116,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.7287314117144481,-0.7566823806800681,-0.8704361758228495,-0.8455873577858858,-0.7753727035190662
